iter	RMSE
0	0.2752131117
1	0.2700184619
2	0.2657285574
3	0.2612505645
4	0.2587423177
5	0.2562617006
6	0.2540772935
7	0.2522380575
8	0.2496041863
9	0.2469740762
10	0.2453219202
11	0.2431503072
12	0.2424097142
13	0.2425588919
14	0.2428347733
15	0.2439385313
16	0.2449675832
17	0.2457633397
18	0.2459761424
19	0.2465312765
20	0.2492197915
21	0.2508057394
22	0.2515445974
23	0.2522919009
24	0.2537089057
25	0.2548686892
26	0.2561861423
27	0.2584747132
28	0.2598049865
29	0.2609406902
30	0.2629818212
31	0.2645532084
32	0.2658646939
33	0.2670939375
34	0.2687363402
35	0.2698698931
36	0.2707544149
37	0.2717946163
38	0.2722367488
39	0.2736961487
40	0.2751221228
41	0.2764695173
42	0.278290364
43	0.2798375194
44	0.2810654538
45	0.2827946839
46	0.2838732549
47	0.2850768146
48	0.2861313801
49	0.2873312801
50	0.288426399
51	0.2896568404
52	0.2905359996
53	0.2915692395
54	0.2920545268
55	0.2928190429
56	0.2936870218
57	0.2949151773
58	0.2955863023
59	0.2966249164
60	0.2974792581
61	0.2984255277
62	0.299118406
